y_true,rf_pred,xgb_pred,rf_proba,xgb_proba,best_pred,best_proba
-1,-1,-1,0.1063873371759108,0.04634455,-1,0.1063873371759108
1,1,1,0.1862196779154534,0.3628208,1,0.1862196779154534
-1,-1,-1,0.03859436590452325,0.0022012587,-1,0.03859436590452325
-1,-1,-1,0.04654601861427094,0.0011401083,-1,0.04654601861427094
-1,-1,-1,0.05216899534264803,0.080911405,-1,0.05216899534264803
-1,-1,-1,0.08104540268441449,0.059122387,-1,0.08104540268441449
1,-1,-1,0.08929296869893442,0.013202715,-1,0.08929296869893442
-1,-1,-1,0.09389944379670571,0.003987376,-1,0.09389944379670571
-1,-1,-1,0.02219940715583758,0.0007584127,-1,0.02219940715583758
-1,-1,-1,0.05730638818183308,0.0041258843,-1,0.05730638818183308
-1,-1,-1,0.0945750870756632,0.0036641874,-1,0.0945750870756632
-1,-1,-1,0.032148404686635865,0.0025167908,-1,0.032148404686635865
-1,-1,-1,0.10971507814429686,0.007751564,-1,0.10971507814429686
-1,-1,-1,0.05496511926641766,0.015824271,-1,0.05496511926641766
-1,-1,-1,0.11127352910949498,0.034908887,-1,0.11127352910949498
-1,-1,-1,0.09804682297569732,0.03537845,-1,0.09804682297569732
-1,-1,-1,0.04129214399448432,0.0036947026,-1,0.04129214399448432
-1,-1,-1,0.051756984126306936,0.0029624233,-1,0.051756984126306936
-1,-1,-1,0.03216899534264804,0.00096290215,-1,0.03216899534264804
-1,-1,-1,0.0219707683499306,0.00044788673,-1,0.0219707683499306
-1,-1,1,0.11258690507358612,0.25828594,-1,0.11258690507358612
-1,-1,-1,0.07069572237595123,0.023344213,-1,0.07069572237595123
-1,-1,-1,0.0885377184823723,0.0020276208,-1,0.0885377184823723
-1,-1,-1,0.09041927330365533,0.029721566,-1,0.09041927330365533
-1,-1,-1,0.12676186601042208,0.0454581,-1,0.12676186601042208
-1,-1,-1,0.02769108524490844,0.0027925808,-1,0.02769108524490844
-1,-1,-1,0.05927629195364903,0.0051134937,-1,0.05927629195364903
-1,-1,-1,0.032867598137059216,0.0054151323,-1,0.032867598137059216
-1,-1,-1,0.058947881555056036,0.011982351,-1,0.058947881555056036
-1,-1,-1,0.07720099565777043,0.01119463,-1,0.07720099565777043
-1,-1,-1,0.07564514503178842,0.0043730442,-1,0.07564514503178842
-1,1,-1,0.16837647410159748,0.028768167,1,0.16837647410159748
-1,-1,-1,0.05243227475397464,0.011934945,-1,0.05243227475397464
-1,-1,-1,0.07219940715583759,0.006490575,-1,0.07219940715583759
-1,-1,-1,0.03251408248652643,0.015948253,-1,0.03251408248652643
-1,-1,-1,0.034266516472006486,0.0005123385,-1,0.034266516472006486
-1,-1,-1,0.0627469500846635,0.016572788,-1,0.0627469500846635
-1,1,1,0.21915576651627375,0.15908602,1,0.21915576651627375
-1,-1,-1,0.04393307911540104,0.0017550245,-1,0.04393307911540104
-1,-1,-1,0.14403560860859912,0.022595836,-1,0.14403560860859912
-1,-1,-1,0.038310102387023946,0.0023467646,-1,0.038310102387023946
-1,-1,-1,0.041895065344410926,0.004794926,-1,0.041895065344410926
-1,-1,-1,0.04494635724050107,0.023382004,-1,0.04494635724050107
-1,-1,-1,0.06329569339752947,0.0017520647,-1,0.06329569339752947
-1,-1,1,0.12916275966667004,0.13883588,-1,0.12916275966667004
-1,-1,-1,0.06394764142689331,0.013415367,-1,0.06394764142689331
-1,-1,-1,0.0670173018987395,0.0042606113,-1,0.0670173018987395
-1,-1,-1,0.07784436719074982,0.022030512,-1,0.07784436719074982
1,1,-1,0.2246641764090911,0.027736874,1,0.2246641764090911
-1,-1,-1,0.054580679440610506,0.002196493,-1,0.054580679440610506
-1,-1,-1,0.07129874202663941,0.019340798,-1,0.07129874202663941
-1,-1,-1,0.05815122807623527,0.004453751,-1,0.05815122807623527
-1,-1,-1,0.03465408828851006,0.00038295853,-1,0.03465408828851006
-1,-1,-1,0.04831010238702394,0.00724403,-1,0.04831010238702394
-1,-1,-1,0.06451985581423142,0.0018165091,-1,0.06451985581423142
-1,-1,-1,0.05310046573519627,0.021076743,-1,0.05310046573519627
1,1,1,0.20805528088761968,0.33896098,1,0.20805528088761968
-1,-1,-1,0.04201932812758574,0.003562949,-1,0.04201932812758574
-1,-1,-1,0.053670798904436885,0.00050406076,-1,0.053670798904436885
-1,-1,-1,0.02861696327250939,0.0196948,-1,0.02861696327250939
-1,-1,-1,0.07134515133125627,0.004064853,-1,0.07134515133125627
-1,-1,-1,0.04407571047433192,0.0053311964,-1,0.04407571047433192
-1,-1,-1,0.07947882508900972,0.0026809524,-1,0.07947882508900972
-1,-1,-1,0.051001969199985696,0.0025497698,-1,0.051001969199985696
-1,-1,-1,0.035269461077844316,0.0025341553,-1,0.035269461077844316
1,-1,1,0.13873228772055274,0.33886933,-1,0.13873228772055274
-1,-1,-1,0.11453021445781303,0.0521095,-1,0.11453021445781303
-1,-1,-1,0.0737961881111475,0.020294314,-1,0.0737961881111475
-1,-1,-1,0.05608583150619128,0.018067852,-1,0.05608583150619128
1,1,1,0.19453907942088874,0.09543968,1,0.19453907942088874
-1,-1,-1,0.019129746683991384,0.000852682,-1,0.019129746683991384
-1,-1,-1,0.021586447436047738,0.00044176806,-1,0.021586447436047738
-1,-1,-1,0.05123667153332187,0.0032942754,-1,0.05123667153332187
-1,-1,-1,0.029301397205588824,0.0020467162,-1,0.029301397205588824
1,1,1,0.21285023178961923,0.1938879,1,0.21285023178961923
-1,1,1,0.19815976947820219,0.29792255,1,0.19815976947820219
-1,-1,-1,0.044743901455553556,0.0040805847,-1,0.044743901455553556
-1,-1,-1,0.061807986595508645,0.0048767505,-1,0.061807986595508645
-1,-1,-1,0.1263303488916013,0.014113746,-1,0.1263303488916013
-1,-1,-1,0.0785982012465928,0.013061273,-1,0.0785982012465928
-1,-1,-1,0.1347292991482569,0.016978672,-1,0.1347292991482569
-1,-1,-1,0.05462325340315782,0.0007275964,-1,0.05462325340315782
-1,-1,1,0.11319531893349762,0.27324018,-1,0.11319531893349762
-1,-1,-1,0.05448445738629649,0.01580516,-1,0.05448445738629649
-1,-1,-1,0.0387147025000283,0.0026159226,-1,0.0387147025000283
-1,-1,1,0.12289889277229463,0.20359312,-1,0.12289889277229463
-1,-1,-1,0.06497479241512333,0.021935612,-1,0.06497479241512333
-1,-1,-1,0.04176447722291354,0.004266788,-1,0.04176447722291354
-1,-1,1,0.1182994075233606,0.10347246,-1,0.1182994075233606
1,1,-1,0.15102285442779256,0.014877375,1,0.15102285442779256
-1,-1,-1,0.037028951686012467,0.00081335695,-1,0.037028951686012467
-1,-1,-1,0.038755759289370716,0.00053840573,-1,0.038755759289370716
-1,-1,-1,0.029564676616915423,0.00024205877,-1,0.029564676616915423
-1,-1,-1,0.09896507943052342,0.015867602,-1,0.09896507943052342
-1,-1,-1,0.14722352092419283,0.020033054,-1,0.14722352092419283
-1,-1,-1,0.11979082845452299,0.035427347,-1,0.11979082845452299
-1,-1,-1,0.035998869135605564,0.005905826,-1,0.035998869135605564
-1,-1,-1,0.024950192582570616,0.0017749141,-1,0.024950192582570616
-1,-1,-1,0.054894961321138816,0.012088564,-1,0.054894961321138816
-1,-1,-1,0.09958385721731197,0.038568888,-1,0.09958385721731197
-1,-1,-1,0.061531216174615946,0.004027609,-1,0.061531216174615946
-1,-1,-1,0.045058027470799435,0.0050036497,-1,0.045058027470799435
-1,-1,-1,0.04918291178423748,0.07222484,-1,0.04918291178423748
-1,-1,-1,0.03596806387225549,0.00071010337,-1,0.03596806387225549
-1,-1,-1,0.041480213705414236,0.0007250272,-1,0.041480213705414236
-1,-1,-1,0.023945535284395855,0.0011003299,-1,0.023945535284395855
1,-1,-1,0.04134515133125628,0.034604378,-1,0.04134515133125628
-1,-1,1,0.1331283184785227,0.16500624,-1,0.1331283184785227
-1,1,-1,0.16270739197740403,0.020722687,1,0.16270739197740403
-1,-1,-1,0.07664542377755419,0.00079705875,-1,0.07664542377755419
-1,-1,-1,0.04178890322099525,0.00050297513,-1,0.04178890322099525
-1,1,1,0.23159474948268766,0.49907058,1,0.23159474948268766
-1,-1,-1,0.04481789474290194,0.0007988902,-1,0.04481789474290194
-1,1,1,0.18766673085404456,0.40253538,1,0.18766673085404456
-1,-1,-1,0.09891121867697351,0.0071248785,-1,0.09891121867697351
-1,-1,-1,0.06089817816089876,0.015523317,-1,0.06089817816089876
-1,-1,-1,0.07447696428968989,0.014000861,-1,0.07447696428968989
-1,1,-1,0.15956218964861604,0.08866794,1,0.15956218964861604
-1,-1,-1,0.022867598137059218,0.0045681624,-1,0.022867598137059218
-1,-1,-1,0.04697240415656992,0.0019187615,-1,0.04697240415656992
-1,-1,-1,0.11126044366668272,0.041270368,-1,0.11126044366668272
-1,-1,-1,0.06766673085404457,0.019177657,-1,0.06766673085404457
-1,-1,-1,0.031861895101835645,0.0013773096,-1,0.031861895101835645
-1,-1,-1,0.032867598137059216,0.0014645354,-1,0.032867598137059216
-1,-1,-1,0.025197986864554718,0.002460966,-1,0.025197986864554718
-1,-1,1,0.11649824045364139,0.13749342,-1,0.11649824045364139
-1,-1,-1,0.060146860204948936,0.00488208,-1,0.060146860204948936
1,-1,-1,0.03501759209846372,0.0024658826,-1,0.03501759209846372
-1,-1,-1,0.07591634063062597,0.0027850473,-1,0.07591634063062597
-1,-1,-1,0.034976769053690605,0.00046570867,-1,0.034976769053690605
-1,-1,-1,0.06526103257118991,0.009277248,-1,0.06526103257118991
-1,-1,-1,0.07419635852672764,0.0062531685,-1,0.07419635852672764
-1,-1,-1,0.026200931470392548,0.0011444712,-1,0.026200931470392548
-1,-1,-1,0.026110695231186365,0.014046632,-1,0.026110695231186365
-1,-1,-1,0.02580068895324869,0.00026983497,-1,0.02580068895324869
1,-1,-1,0.14093812672966058,0.058884226,-1,0.14093812672966058
-1,-1,-1,0.06377566906235317,0.0019374968,-1,0.06377566906235317
1,-1,-1,0.10126793676328932,0.017151982,-1,0.10126793676328932
-1,-1,-1,0.044448381600941826,0.0005235451,-1,0.044448381600941826
-1,-1,-1,0.05797083331014427,0.0053730933,-1,0.05797083331014427
-1,-1,-1,0.04157801892939335,0.007497583,-1,0.04157801892939335
-1,-1,-1,0.07399588546670931,0.0014615608,-1,0.07399588546670931
-1,-1,-1,0.034135217832700245,0.0066196434,-1,0.034135217832700245
-1,1,1,0.19208233566257168,0.40688846,1,0.19208233566257168
1,-1,-1,0.1009448329259461,0.06662591,-1,0.1009448329259461
-1,-1,-1,0.0676713240186294,0.0021096568,-1,0.0676713240186294
1,-1,-1,0.044186172997195496,0.0067448844,-1,0.044186172997195496
-1,-1,-1,0.028997055394162176,0.0011811041,-1,0.028997055394162176
-1,-1,-1,0.05529144438437946,0.0028879452,-1,0.05529144438437946
-1,-1,-1,0.015968063872255488,0.002922905,-1,0.015968063872255488
-1,-1,-1,0.12789655996229368,0.08395091,-1,0.12789655996229368
-1,-1,-1,0.03263473053892216,0.0004349789,-1,0.03263473053892216
-1,-1,-1,0.07898022961027634,0.0027322776,-1,0.07898022961027634
-1,-1,-1,0.11164439064396689,0.041209072,-1,0.11164439064396689
-1,-1,-1,0.08960669394062507,0.0044778823,-1,0.08960669394062507
-1,-1,-1,0.05296054632275275,0.005528738,-1,0.05296054632275275
-1,-1,-1,0.05951514143340815,0.0010308493,-1,0.05951514143340815
-1,-1,-1,0.13474102714219713,0.049298186,-1,0.13474102714219713
-1,1,1,0.16974313713626732,0.5066275,1,0.16974313713626732
-1,-1,-1,0.08346136238496757,0.017895602,-1,0.08346136238496757
-1,-1,-1,0.03453968864772829,0.0026151326,-1,0.03453968864772829
-1,-1,-1,0.03159561757841598,0.0010063498,-1,0.03159561757841598
-1,-1,-1,0.052467355619915355,0.008096204,-1,0.052467355619915355
-1,-1,-1,0.049840002293629136,0.0035931894,-1,0.049840002293629136
-1,-1,-1,0.060969652374188346,0.004826237,-1,0.060969652374188346
-1,-1,-1,0.10618388219060082,0.0058166306,-1,0.10618388219060082
-1,-1,-1,0.052626302032267765,0.004791084,-1,0.052626302032267765
-1,-1,-1,0.06064748394689289,0.014221664,-1,0.06064748394689289
-1,-1,-1,0.09140268157545307,0.010723719,-1,0.09140268157545307
-1,-1,-1,0.04176447722291354,0.00045267367,-1,0.04176447722291354
-1,-1,-1,0.0749701765208351,0.010159458,-1,0.0749701765208351
-1,-1,-1,0.038931566501634506,0.011202698,-1,0.038931566501634506
-1,-1,-1,0.08980072121891818,0.031950653,-1,0.08980072121891818
1,-1,-1,0.10309323761258193,0.01932915,-1,0.10309323761258193
-1,-1,-1,0.06956548438085611,0.002140358,-1,0.06956548438085611
-1,-1,-1,0.05476083435702866,0.007689812,-1,0.05476083435702866
-1,1,-1,0.16680305210464993,0.060891416,1,0.16680305210464993
-1,-1,-1,0.06804682297569732,0.010098334,-1,0.06804682297569732
-1,-1,-1,0.044686913171244014,0.011176261,-1,0.044686913171244014
-1,-1,-1,0.10516141773633111,0.0153337605,-1,0.10516141773633111
-1,-1,-1,0.06317441253964627,0.006036002,-1,0.06317441253964627
-1,-1,-1,0.06325238493012852,0.010334759,-1,0.06325238493012852
-1,-1,-1,0.04146579938365201,0.009953706,-1,0.04146579938365201
-1,-1,-1,0.05732587250239625,0.030564869,-1,0.05732587250239625
-1,-1,-1,0.039534264803725884,0.007315894,-1,0.039534264803725884
-1,-1,-1,0.025493900169326976,0.00041381302,-1,0.025493900169326976
-1,-1,-1,0.022097521129358446,0.00040307522,-1,0.022097521129358446
-1,1,-1,0.16974947090502399,0.08200332,1,0.16974947090502399
-1,-1,-1,0.07238022049640855,0.037335712,-1,0.07238022049640855
-1,-1,-1,0.03171559988326418,0.0060996404,-1,0.03171559988326418
-1,-1,-1,0.03535510415246565,0.0020428738,-1,0.03535510415246565
-1,-1,-1,0.06449203247617294,0.009182993,-1,0.06449203247617294
-1,-1,-1,0.018561732011077595,0.0040136906,-1,0.018561732011077595
-1,-1,-1,0.02599847568544503,0.002763728,-1,0.02599847568544503
-1,-1,-1,0.053379626753979524,0.0034155531,-1,0.053379626753979524
-1,-1,-1,0.028107646602076427,0.0022313762,-1,0.028107646602076427
-1,-1,-1,0.08711347669128844,0.015035856,-1,0.08711347669128844
-1,-1,1,0.0850755096877175,0.1252204,-1,0.0850755096877175
-1,-1,-1,0.0836689462872965,0.0095112575,-1,0.0836689462872965
-1,-1,-1,0.046927065659533335,0.006749153,-1,0.046927065659533335
-1,-1,-1,0.08334967779202279,0.07385192,-1,0.08334967779202279
-1,-1,-1,0.07738246733654525,0.0041809515,-1,0.07738246733654525
